poiid,created_time,id,text,source,user_id,user_location,lat_poi,lng_poi,lat_event,lng_event,user_created_time,Day,fixed_date,Time,Year,category1,category2
B2094653D26FAAFC459D,Fri Apr 05 00:55:47 +0800 2013,3563527165844300,__________________ ____:http://t.cn/zjib4w7,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2217522097,__ ____,22.53867,114.114052,22.53867,114.114052,Tue Jul 05 01:06:58 +0800 2011,Tue,Tue Jul 05 01:06:58,01:06:58,2011,Hotel chains,Travel
B2094653D269A4FE419E,Fri Apr 05 00:58:31 +0800 2013,3563527874480020,_______________@zmssssss [__] ____:http://t.cn/zjxi7Jb,"<a href=""http://app.weibo.com/t/feed/17ADVG"" rel=""nofollow"">OPPO Ulike2</a>",1921612891,__ __,22.53579,114.11765,22.53579,114.11765,Fri Jan 14 21:22:25 +0800 2011,Fri,Fri Jan 14 21:22:25,21:22:25,2011,Othersá,Others
B2094652DB69ABFC429F,Fri Apr 05 01:00:01 +0800 2013,3563528235264860,__-__-__-__[__]________________________________________________ _____________________________[__] ____:http://t.cn/zjawqir,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2299502102,__ __,22.520941,113.932114,22.520941,113.932114,Wed Aug 10 15:20:24 +0800 2011,Wed,Wed Aug 10 15:20:24,15:20:24,2011,Residence,Home/Work
B2094652DB65A6FF449B,Fri Apr 05 01:03:58 +0800 2013,3563529229150280,______ ... ____:http://t.cn/zj9xRYO,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2875523782,__ __,22.54827,114.11105,22.54827,114.11105,Fri Jul 20 21:23:25 +0800 2012,Fri,Fri Jul 20 21:23:25,21:23:25,2012,Residence,Home/Work
B2094653D26AA1F84093,Fri Apr 05 01:11:38 +0800 2013,3563531163594120,_____  ________ ____:http://t.cn/zjJDhlZ,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3165516045,__ __,22.53588,114.08386,22.53588,114.08386,Mon Jan 21 00:34:14 +0800 2013,Mon,Mon Jan 21 00:34:14,00:34:14,2013,Billiard hall,Art/Entertainment
B2094757DA6CA5FA419B,Fri Apr 05 01:16:01 +0800 2013,3563532262377730,#___#___________ ____:http://t.cn/zj9JJ8n,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2933571913,__ __,22.497606,113.936218,22.497606,113.936218,Thu Aug 30 08:26:07 +0800 2012,Thu,Thu Aug 30 08:26:07,08:26:07,2012,Residence,Home/Work
B2094653D26CA3FA4493,Fri Apr 05 01:18:09 +0800 2013,3563532798687390,______________________ ____:http://t.cn/zjetPG9,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2853473002,__ __,22.540489,114.120583,22.540489,114.120583,Thu Jun 28 00:59:00 +0800 2012,Thu,Thu Jun 28 00:59:00,00:59:00,2012,Residence,Home/Work
B2094757D66CA6FD499B,Fri Apr 05 01:24:24 +0800 2013,3563534372095530,_______________ ____:http://t.cn/zj9Gtxl,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2231262720,__ __,22.52795029,113.9186478,22.52795029,113.9186478,Thu Jul 07 15:02:11 +0800 2011,Thu,Thu Jul 07 15:02:11,15:02:11,2011,Korean cuisine,Food/Drinks
B2094653D26CA5F8499B,Fri Apr 05 01:24:41 +0800 2013,3563534443341540,_______________'______'____'______ ____:http://t.cn/zj9xubr,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2722011855,__ __,22.54454,114.084991,22.54454,114.084991,Sun Apr 15 10:18:51 +0800 2012,Sun,Sun Apr 15 10:18:51,10:18:51,2012,Game room,Art/Entertainment
B2094653D26FA3F84298,Fri Apr 05 01:26:35 +0800 2013,3563534925179740,__… ____:http://t.cn/zjKq4v9,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",2278810743,__ __,22.54879,114.10951,22.54879,114.10951,Sun Jul 31 22:10:58 +0800 2011,Sun,Sun Jul 31 22:10:58,22:10:58,2011,Residence,Home/Work
B2094653D268A6FF4193,Fri Apr 05 01:36:15 +0800 2013,3563537353686930,_____#____#___________ http://t.cn/zOzFcVp,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2066239885,__ __,22.56887054,114.0560226,22.56887054,114.0560226,Mon Apr 04 00:08:00 +0800 2011,Mon,Mon Apr 04 00:08:00,00:08:00,2011,Parks,Outdoors/Sports
B2094653D26FA7F5469C,Fri Apr 05 01:38:43 +0800 2013,3563537978997770,____________128___________? ____:http://t.cn/zjqDToE ____:http://t.cn/zjKMJeb,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2037938302,__ __,22.55401,114.12185,22.55401,114.12185,Sun Mar 27 14:04:13 +0800 2011,Sun,Sun Mar 27 14:04:13,14:04:13,2011,Residence,Home/Work
B2094653D26DA3FB489C,Fri Apr 05 01:39:43 +0800 2013,3563538225958870,_________________________________________ ____:http://t.cn/zjXGJ6X,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2107846697,__ __,22.52342,114.04085,22.52342,114.04085,Wed Apr 27 11:22:51 +0800 2011,Wed,Wed Apr 27 11:22:51,11:22:51,2011,Residence,Home/Work
B2094652DB69A0F9479B,Fri Apr 05 01:40:54 +0800 2013,3563538524310810,[_]________________________________________________~~ ____:http://t.cn/zjtnmI9,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2109071812,__ __,22.5294,113.937851,22.5294,113.937851,Fri Apr 22 14:55:56 +0800 2011,Fri,Fri Apr 22 14:55:56,14:55:56,2011,Colleges&Universities,College/Organization
B2094652DB6AA4FD499D,Fri Apr 05 01:43:54 +0800 2013,3563539283552990,______________……[__][__][__] ____:http://t.cn/zjIItcz,"<a href=""http://app.weibo.com/t/feed/6tbQhM"" rel=""nofollow"">____2</a>",2404676312,__ __,22.53841,113.92288,22.53841,113.92288,Sat Sep 17 18:55:32 +0800 2011,Sat,Sat Sep 17 18:55:32,18:55:32,2011,Residence,Home/Work
B2094653D269A1F44598,Fri Apr 05 01:46:28 +0800 2013,3563539925086780,______________________________________~[__][__][__] ____:http://t.cn/zj9JceZ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1902784780,__ __,22.511,113.910019,22.511,113.910019,Wed Dec 22 14:08:20 +0800 2010,Wed,Wed Dec 22 14:08:20,14:08:20,2010,Buildings,Others
B2094653D26EABF4479B,Fri Apr 05 01:48:23 +0800 2013,3563540407203860,__________B________________________Spa_____________________________B________________________________________________________________ http://t.cn/zjaCZ14,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2684562581,__ __,22.54792,114.109962,22.54792,114.109962,Wed Mar 28 03:47:18 +0800 2012,Wed,Wed Mar 28 03:47:18,03:47:18,2012,Residence,Home/Work
B2094653D26CABF5409D,Fri Apr 05 01:52:32 +0800 2013,3563541456436540,__________ ___ _________… ____:http://t.cn/zj9x37H,"<a href=""http://app.weibo.com/t/feed/40cACr"" rel=""nofollow"">HTC__XE.urBeats</a>",2154428072,__ __,22.55486,114.02311,22.55486,114.02311,Thu Jun 02 00:00:57 +0800 2011,Thu,Thu Jun 02 00:00:57,00:00:57,2011,Residence,Home/Work
B2094653D26AA0F84598,Fri Apr 05 01:54:53 +0800 2013,3563542043686700,____________________………… ____:http://t.cn/zjXJppL,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2636093481,__ __,22.536,114.07805,22.536,114.07805,Tue Feb 28 11:43:31 +0800 2012,Tue,Tue Feb 28 11:43:31,11:43:31,2012,Buildings,Others
B2094653D26EA6FC409A,Fri Apr 05 01:58:48 +0800 2013,3563543032847700,_________________________________________________________________ ____:http://t.cn/zj9xF8l,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2182641680,__ __,22.53894,114.08946,22.53894,114.08946,Sun Jun 19 19:05:53 +0800 2011,Sun,Sun Jun 19 19:05:53,19:05:53,2011,Residence,Home/Work
B2094652DB65A3FE4398,Fri Apr 05 02:03:58 +0800 2013,3563544329497100,_________[__][__] ____:http://t.cn/zj9xQ5P,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1501157261,__ __,22.52207,114.03629,22.52207,114.03629,Tue Jun 22 21:53:48 +0800 2010,Tue,Tue Jun 22 21:53:48,21:53:48,2010,Buildings,Others
B2094757D469AAF9479B,Fri Apr 05 02:05:33 +0800 2013,3563544727517620,__________________________________________________ ____:http://t.cn/zjIo3s4,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1908951923,__ __,22.56755,114.06114,22.56755,114.06114,Mon Jan 03 18:07:24 +0800 2011,Mon,Mon Jan 03 18:07:24,18:07:24,2011,Fast food,Food/Drinks
B2094652DB65A6FE469B,Fri Apr 05 02:06:41 +0800 2013,3563545016486930,[_]__________[___][___][_][_][_] ____:http://t.cn/zj64G00,"<a href=""http://app.weibo.com/t/feed/Cg2R2"" rel=""nofollow"">MOTO________</a>",2913281440,__ __,22.55201,114.11116,22.55201,114.11116,Tue Aug 07 21:00:54 +0800 2012,Tue,Tue Aug 07 21:00:54,21:00:54,2012,Residence,Home/Work
B2094653D26AA4FA4598,Fri Apr 05 02:09:53 +0800 2013,3563545818320270,________[__][__][_][_] ____:http://t.cn/zjS2g5Z,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2323074022,__ __,22.55151,114.0883,22.55151,114.0883,Fri Aug 19 18:57:21 +0800 2011,Fri,Fri Aug 19 18:57:21,18:57:21,2011,Bus Station,Travel
B2094653D268A1F5479E,Fri Apr 05 02:13:55 +0800 2013,3563546833411410,_____________[__][__][__]@ERLE- ____:http://t.cn/zj9J22K,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2685227050,__ __,22.55265,114.10128,22.55265,114.10128,Wed Jan 25 20:07:09 +0800 2012,Wed,Wed Jan 25 20:07:09,20:07:09,2012,Residence,Home/Work
B2094652DB65A3FE4398,Fri Apr 05 02:18:53 +0800 2013,3563548087316920,______________________[_][_]@_____ ____:http://t.cn/zj9xQ5P,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1501157261,__ __,22.52207,114.03629,22.52207,114.03629,Tue Jun 22 21:53:48 +0800 2010,Tue,Tue Jun 22 21:53:48,21:53:48,2010,Buildings,Others
B2094652DB65A5FE4792,Fri Apr 05 02:18:55 +0800 2013,3563548090970700,______________________[_]______@_256 ___________[_][_][_][_][_][_][__][__][__][__] ____:http://t.cn/zjfexjI,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1709402660,__ __,22.54833,114.1201,22.54833,114.1201,Fri Mar 12 13:33:58 +0800 2010,Fri,Fri Mar 12 13:33:58,13:33:58,2010,Gate,Home/Work
B2094653D26AA5FF459B,Fri Apr 05 02:23:56 +0800 2013,3563549354079480,__________________________________________________________[__][__][__]________________________________________________________________[__][____],"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",1832753003,__ __,22.50248528,113.8890686,22.50248528,113.8890686,Mon Oct 18 13:34:46 +0800 2010,Mon,Mon Oct 18 13:34:46,13:34:46,2010,Residence,Home/Work
B2094652DB6AABFA419B,Fri Apr 05 02:39:16 +0800 2013,3563553212805840,________……___________________________________________……[___][___][___] ____:http://t.cn/zj9xpJQ,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1438439511,__ __,22.51605,113.92337,22.51605,113.92337,Thu Nov 04 12:46:30 +0800 2010,Thu,Thu Nov 04 12:46:30,12:46:30,2010,Residence,Home/Work
B2094757D769A7FE4392,Fri Apr 05 02:50:23 +0800 2013,3563556014173070,@___ _________________________________________________[__][__][__][__][__][__] ____:http://t.cn/zjIqJwg,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1659895154,__ __,22.54109,114.1241,22.54109,114.1241,Sat Feb 20 13:36:48 +0800 2010,Sat,Sat Feb 20 13:36:48,13:36:48,2010,Cantonese cuisine,Food/Drinks
B2094652DB6BA4FA409D,Fri Apr 05 03:01:25 +0800 2013,3563558786450290,I M BACK ____:http://t.cn/zjinCOp,"<a href=""http://app.weibo.com/t/feed/v8sJM"" rel=""nofollow"">HTC ___VC</a>",1780938185,__ __,22.58718,114.12573,22.58718,114.12573,Wed Jul 21 17:45:54 +0800 2010,Wed,Wed Jul 21 17:45:54,17:45:54,2010,Residence,Home/Work
B2094652DB65A1F84298,Fri Apr 05 03:05:16 +0800 2013,3563559755726670,[_][_][_][_][_][_][_][_][_][_][_][_][_][_][_][_][_]__________________10____________________________________________[_][_][_][_][_][_][_][_][_][_][_][_][_][_][_][_] http://t.cn/zj9x8L2,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1756591477,__ ___,22.556419,114.032402,22.556419,114.032402,Fri Jun 11 10:31:33 +0800 2010,Fri,Fri Jun 11 10:31:33,10:31:33,2010,Residence,Home/Work
B2094757D468A2FB469B,Fri Apr 05 03:13:03 +0800 2013,3563561718747830,___________@_be_Kan @ChaNs__B @miffy_yuan ____:http://t.cn/zjtVjdR,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1738714865,__ __,22.517509,114.064407,22.517509,114.064407,Fri May 07 13:46:10 +0800 2010,Fri,Fri May 07 13:46:10,13:46:10,2010,Bars,Nightlife
B2094653D26BA3F4419D,Fri Apr 05 03:37:10 +0800 2013,3563567783240510,__________________…… ____:http://t.cn/zj6x2Xw,"<a href=""http://app.weibo.com/t/feed/NzVRe"" rel=""nofollow"">____1S</a>",3193604700,__ __,22.55778,114.1413,22.55778,114.1413,Sun Feb 17 13:18:23 +0800 2013,Sun,Sun Feb 17 13:18:23,13:18:23,2013,Bus Station,Travel
B2094653D26BA2FD429D,Fri Apr 05 04:05:35 +0800 2013,3563574935146810,__… ____:http://t.cn/zj6p07z,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1687640087,__ ___,22.52309,113.91608,22.52309,113.91608,Sun Sep 05 20:43:54 +0800 2010,Sun,Sun Sep 05 20:43:54,20:43:54,2010,Bus Station,Travel
B2094757D764ABF4499B,Fri Apr 05 05:06:11 +0800 2013,3563590185668900,______ ____:http://t.cn/zjVLJ5k,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2008543917,__ __,22.56143,114.1703,22.56143,114.1703,Sat Mar 05 23:12:30 +0800 2011,Sat,Sat Mar 05 23:12:30,23:12:30,2011,Hotpot,Food/Drinks
B2094652DB65A2FD489D,Fri Apr 05 05:29:33 +0800 2013,3563596065683330,__________ _____ _________ ________ _____________________——______ ____:http://t.cn/zjVGNnZ,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1775735511,__ __,22.5518,114.04708,22.5518,114.04708,Thu Jul 15 13:01:59 +0800 2010,Thu,Thu Jul 15 13:01:59,13:01:59,2010,Residence,Home/Work
B2094757D065A4FA459F,Fri Apr 05 07:07:07 +0800 2013,3563620619778970,"You’ll never find the right person, if you can’t let go of the wrong one. ___________________________ __#_____Pacific Coffee(_____)# http://t.cn/zjXzfiC","<a href=""http://app.weibo.com/t/feed/3DdoFH"" rel=""nofollow"">____-__Note_</a>",3261039271,__,22.541113,114.064758,22.541113,114.064758,Wed Apr 03 16:19:23 +0800 2013,Wed,Wed Apr 03 16:19:23,16:19:23,2013,Othersá,Others
B2094757D76EA1FF489E,Fri Apr 05 07:16:13 +0800 2013,3563622909499220,_____________________________________________________________ ____:http://t.cn/zj9cshx,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2304816720,__ __,22.514879,113.929817,22.514879,113.929817,Fri Aug 12 18:10:35 +0800 2011,Fri,Fri Aug 12 18:10:35,18:10:35,2011,Hunan cuisine,Food/Drinks
B2094653D26AAAFE469F,Fri Apr 05 07:34:31 +0800 2013,3563627514349780,______________________________________@____ ____:http://t.cn/zj9JXkM,"<a href=""http://app.weibo.com/t/feed/NzVRe"" rel=""nofollow"">____1S</a>",1827706783,__ __,22.57935,114.14184,22.57935,114.14184,Tue Oct 19 19:08:21 +0800 2010,Tue,Tue Oct 19 19:08:21,19:08:21,2010,Bus Station,Travel
B2094653D26FA2FC4193,Fri Apr 05 07:51:13 +0800 2013,3563631717269230,________ ____:http://t.cn/zj9Jvsv,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2319746221,__ __,22.545321,114.093567,22.545321,114.093567,Wed Aug 24 02:26:39 +0800 2011,Wed,Wed Aug 24 02:26:39,02:26:39,2011,Residence,Home/Work
B2094652DB64AAFC4599,Fri Apr 05 08:10:12 +0800 2013,3563636498976040,_____……_________ ____:http://t.cn/zjfHlM2,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1652111433,__ __,22.52565,114.0296,22.52565,114.0296,Wed Oct 07 21:35:37 +0800 2009,Wed,Wed Oct 07 21:35:37,21:35:37,2009,Residence,Home/Work
B2094653D26EA3FB409E,Fri Apr 05 08:11:11 +0800 2013,3563636746681670,____ ____:http://t.cn/zjIwmdI,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1803998514,__ __,22.57093,113.95929,22.57093,113.95929,Tue Aug 31 07:22:02 +0800 2010,Tue,Tue Aug 31 07:22:02,07:22:02,2010,Fast food,Food/Drinks
B2094652DB65A6FF4599,Fri Apr 05 08:13:56 +0800 2013,3563637434387780,________[_] ____:http://t.cn/zjShHTh,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1556191940,__ __,22.545521,114.11071,22.545521,114.11071,Wed Jun 29 14:54:26 +0800 2011,Wed,Wed Jun 29 14:54:26,14:54:26,2011,Primary Schoolá,College/Organization
B2094653D268A0F84399,Fri Apr 05 08:19:20 +0800 2013,3563638793681870,______ ____:http://t.cn/zj66iT7,"<a href=""http://app.weibo.com/t/feed/NzVRe"" rel=""nofollow"">____1S</a>",1046576275,__ __,22.55005,113.95149,22.55005,113.95149,Wed Feb 16 13:18:20 +0800 2011,Wed,Wed Feb 16 13:18:20,13:18:20,2011,Residence,Home/Work
B2094653D26EA3FB409E,Fri Apr 05 08:21:27 +0800 2013,3563639326145300,_________________________________ ____:http://t.cn/zjIwmdI,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1803998514,__ __,22.57093,113.95929,22.57093,113.95929,Tue Aug 31 07:22:02 +0800 2010,Tue,Tue Aug 31 07:22:02,07:22:02,2010,Fast food,Food/Drinks
